district_id,district_name,mandal_id,mandal_name,psu_name,psu_id
15,MANCHERIAL,15118,VEMANPALLE,KYATHANPALLE,V15118008428
15,MANCHERIAL,15118,VEMANPALLE,RACHERLA,V15118008435
15,MANCHERIAL,15118,VEMANPALLE,GORLAPALLE,V15118008423
15,MANCHERIAL,15118,VEMANPALLE,NEELWAI,V15118008434
15,MANCHERIAL,15118,VEMANPALLE,BOMMENA,V15118008418
15,MANCHERIAL,15118,VEMANPALLE,CHINTAPUDI,V15118008420
15,MANCHERIAL,15118,VEMANPALLE,SUMPUTUM,V15118008437
15,MANCHERIAL,15118,VEMANPALLE,DASNAPUR,V15118008421
15,MANCHERIAL,15118,VEMANPALLE,RAJARAM,V15118008436
15,MANCHERIAL,15118,VEMANPALLE,KOTHAPALLE,V15118008427
15,MANCHERIAL,15118,VEMANPALLE,MULKALPET,V15118008432
15,MANCHERIAL,15118,VEMANPALLE,MAMDA,V15118008430
15,MANCHERIAL,15118,VEMANPALLE,GERREGUDEM AND KATEPALLY,V15118008422
15,MANCHERIAL,15118,VEMANPALLE,NAGARAM,V15118008433
15,MANCHERIAL,15118,VEMANPALLE,CHAMANPALLE,V15118008419
15,MANCHERIAL,15118,VEMANPALLE,MAMIDIPALLI,V15118008431
16,MEDAK,16110,NARSAPUR,AHMEDNAGAR,V16110008633
16,MEDAK,16110,NARSAPUR,MANTHUR,V16110008645
16,MEDAK,16110,NARSAPUR,MOHAMMADABAD,V16110008646
16,MEDAK,16110,NARSAPUR,ADMAPUR,V16110008632
16,MEDAK,16110,NARSAPUR,LINGAPUR,V16110008643
16,MEDAK,16110,NARSAPUR,NARSAPUR A,V16110008650
16,MEDAK,16110,NARSAPUR,NARSAPUR B,V16110008651
16,MEDAK,16110,NARSAPUR,NARSAPUR C,V16110008652
16,MEDAK,16110,NARSAPUR,THIRUMALAPUR,V16110008658
16,MEDAK,16110,NARSAPUR,MOOSAPET,V16110008647
16,MEDAK,16110,NARSAPUR,RC PURAM,V16110008655
16,MEDAK,16110,NARSAPUR,KHAJIPET,V16110008641
16,MEDAK,16110,NARSAPUR,JAKKAPALLY,V16110008639
16,MEDAK,16110,NARSAPUR,IBRAHIMBAD,V16110008638
16,MEDAK,16110,NARSAPUR,CHIPPALTHURTHI,V16110008636
16,MEDAK,16110,NARSAPUR,KAGAZMADDUR,V16110008640
16,MEDAK,16110,NARSAPUR,NATHNAIPALLY,V16110008653
16,MEDAK,16110,NARSAPUR,YELLAPUR,V16110008661
16,MEDAK,16110,NARSAPUR,NARAYANAPUR,V16110008649
16,MEDAK,16110,NARSAPUR,ACHAMPET,V16110008631
16,MEDAK,16110,NARSAPUR,THULJARAMPET THANDA,V16110008660
16,MEDAK,16110,NARSAPUR,PEDDA CHINTHAKUNTA,V16110008654
16,MEDAK,16110,NARSAPUR,CHINNA CHINTHAKUNTA,V16110008635
16,MEDAK,16110,NARSAPUR,THUJALPUR,V16110008659
16,MEDAK,16111,NARSINGI,SANKAPUR,V16111008668
16,MEDAK,16111,NARSINGI,JAPTHI SHIVANUR,V16111008663
16,MEDAK,16111,NARSINGI,SANKAPUR LT,V16111008669
16,MEDAK,16111,NARSINGI,NARSINGI A,V16111008666
16,MEDAK,16111,NARSINGI,NARSINGI B,V16111008667
16,MEDAK,16111,NARSINGI,FASALWADI NARSINGI C,V16111008662
16,MEDAK,16111,NARSINGI,KHASLAPUR,V16111008664
16,MEDAK,16111,NARSINGI,SHERIPALLY,V16111008670
16,MEDAK,16111,NARSINGI,YELVAPUR TANDA,V16111008671
16,MEDAK,16111,NARSINGI,NARSINGI,V16111008665
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,OLD BASTI BALAJI NAGAR,V17106009157
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,CHAKRIPURAM,V17106009129
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,NAGARJUNA COLONY,V17106009154
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,KAPRA,V17106009143
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,SHANTHI NAGAR,V17106009164
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,AMBEDKER NAGAR 2,V17106009122
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,RAJIV GANDHI NAGAR,V17106009158
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,CHANNAPURAM,V17106009131
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,NACHARAM COLONY,V17106009153
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,ARUNDATHI NAGAR,V17106009124
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,NANDAMURI TARAKA RAMARA RAO NAGAR(NTR),V17106009155
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,AMBEDKAR NAGAR,V17106009121
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,BJR NAGAR,V17106009128
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,FIRING RANGE,V17106009137
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,,V17106.
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,SHIVAJI NAGAR,V17106009166
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,VN REDDY NAGAR COLONY,V17106009173
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,KUSHAIGUDA,V17106009145
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,ADITYA NAGAR,V17106009120
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,GANDHI NAGAR,V17106009139
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,KAMALANAGAR,V17106009142
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,NORTH KAMALANAGAR,V17106009156
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,ST COLONY,V17106009168
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,SAI RAM NAGAR,V17106009162
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,MUNICIPAL OFFICE,V17106009151
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,CHANDRAPURI COLONY,V17106009130
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,AYODAYA NAGAR,V17106009125
17,MEDCHAL_MALKAJGIRI,17106,KAPRA,CPI COLONY,V17106009132
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,NAGOLE,V17115009637
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,RAMREDDY NAGAR,V17115009656
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,LAXMI NAGAR,V17115009628
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,RAJENDRANAGAR,V17115009651
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,OLD RAMANTHAPUR,V17115009648
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,RAMANTHAPUR-B,V17115009655
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,KOTHAPET,V17115009625
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,MCH COLONY,V17115009632
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,MALLAPUR,V17115009631
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,,V17115.
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,VASAVINAGAR,V17115009678
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,CHILKANAGAR,V17115009596
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,UPPAL,V17115009676
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,KUMMARIBASTHI,V17115009627
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,BEERAPPAGADDA,V17115009590
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,GANESH NAGAR,V17115009606
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,GANDHINAGAR,V17115009605
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,G.G. COLONY,V17115009603
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,HABSIGUDA,V17115009610
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,INDIRANAGAR,V17115009617
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,RAMANTHAPUR-A,V17115009654
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,NAGOLE VILLAGE,V17115009638
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,NUVALABANDA,V17115009646
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,BABA NAGAR,V17115009584
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,DURGANAGAR,V17115009600
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,AMBEDKAR NAGAR,V17115009577
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,AMBEKAR NAHAR,V17115009578
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,BABA NAGAR 1,V17115009585
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,HOUSING BOARD COLONY,V17115009616
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,ASHOK NAGAR,V17115009583
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,BANDLAGUDA,V17115009588
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,SAINAGAR HUTS,V17115009663
17,MEDCHAL_MALKAJGIRI,17115,UPPAL,3.JANAPRIYA SATHYA NAGAR,V17115009572
18,MULUGU,18104,MANGAPET,MANGAPET (PODMUR),V18104009759
18,MULUGU,18104,MANGAPET,REGULAGUDEM,V18104009773
18,MULUGU,18104,MANGAPET,NARSAIGUDEM,V18104009762
18,MULUGU,18104,MANGAPET,RAJUPET,V18104009770
18,MULUGU,18104,MANGAPET,RAMANAKKAPET,V18104009772
18,MULUGU,18104,MANGAPET,POREDUPALLE,V18104009769
18,MULUGU,18104,MANGAPET,NARENDARRAOPET,V18104009761
18,MULUGU,18104,MANGAPET,KAMALAPUR,V18104009752
18,MULUGU,18104,MANGAPET,LAXMINARSAPUR,V18104009757
18,MULUGU,18104,MANGAPET,NARSIMHASAGAR,V18104009763
18,MULUGU,18104,MANGAPET,RAMACHANDRUNIPET,V18104009771
18,MULUGU,18104,MANGAPET,GAMPONIGUDEM,V18104009749
18,MULUGU,18104,MANGAPET,KOMATIPALLE,V18104009755
18,MULUGU,18104,MANGAPET,PODUMUR,V18104009768
18,MULUGU,18104,MANGAPET,BORENARSAPUR,V18104009744
18,MULUGU,18104,MANGAPET,THIMMAMPET,V18104009776
18,MULUGU,18104,MANGAPET,BALANNAGUDEM,V18104009740
18,MULUGU,18104,MANGAPET,BIXAMPET,V18104009743
18,MULUGU,18104,MANGAPET,NEELADRIPET,V18104009764
18,MULUGU,18104,MANGAPET,CHERUPALLY,V18104009746
18,MULUGU,18104,MANGAPET,POCHAMMAGUDEM,V18104009767
18,MULUGU,18104,MANGAPET,WADAGUDEM COLONY,V18104009779
18,MULUGU,18104,MANGAPET,CHUNCHUPALLE,V18104009747
18,MULUGU,18104,MANGAPET,MALLUR,V18104009758
18,MULUGU,18104,MANGAPET,MOTLAGUDEM,V18104009760
18,MULUGU,18104,MANGAPET,BESTHAGUDEM,V18104009742
18,MULUGU,18104,MANGAPET,KOTHUR,V18104009756
18,MULUGU,18104,MANGAPET,KANNAIGUDEM,V18104009753
18,MULUGU,18104,MANGAPET,NEW CHEEPURUDUBBA,V18104009765
18,MULUGU,18104,MANGAPET,OLD CHEEPURUDUBBA,V18104009766
18,MULUGU,18104,MANGAPET,BANDARUGUDEM,V18104009741
18,MULUGU,18104,MANGAPET,AKINEPALLE MALLARAM,V18104009739
18,MULUGU,18108,VENKATAPURAM,MUTHARAM,V18108009904
18,MULUGU,18108,VENKATAPURAM,TANIPARTHY [G],V18108009923
18,MULUGU,18108,VENKATAPURAM,G.KONDAPURAM,V18108009886
18,MULUGU,18108,VENKATAPURAM,UPPEDU (Z),V18108009924
18,MULUGU,18108,VENKATAPURAM,RAMAKRISHNAPURAM,V18108009917
18,MULUGU,18108,VENKATAPURAM,KUMMARIGUDEM,V18108009894
18,MULUGU,18108,VENKATAPURAM,BARLAGUDEM (G),V18108009880
18,MULUGU,18108,VENKATAPURAM,MAHITAPURAM (G),V18108009896
18,MULUGU,18108,VENKATAPURAM,NUGURU COLONY,V18108009907
18,MULUGU,18108,VENKATAPURAM,CHINAGANGARAM (G),V18108009884
18,MULUGU,18108,VENKATAPURAM,MARRIGUDEM (Z),V18108009900
18,MULUGU,18108,VENKATAPURAM,NEELAVARIPETA,V18108009906
18,MULUGU,18108,VENKATAPURAM,RANAGARAJAPURAM,V18108009919
18,MULUGU,18108,VENKATAPURAM,BODAPURAM [G],V18108009882
18,MULUGU,18108,VENKATAPURAM,PUJARIGUDEM [Z],V18108009913
18,MULUGU,18108,VENKATAPURAM,PATHRAPURAM-1,V18108009912
18,MULUGU,18108,VENKATAPURAM,GOLLAGUDEM,V18108009887
18,MULUGU,18108,VENKATAPURAM,MOTTLAGUDEM,V18108009902
18,MULUGU,18108,VENKATAPURAM,NAYAKULAGUDEM,V18108009905
18,MULUGU,18108,VENKATAPURAM,MORRAM VANIGUDEM [G],V18108009901
18,MULUGU,18108,VENKATAPURAM,ALUBAKA [G],V18108009879
18,MULUGU,18108,VENKATAPURAM,KOYABESTAGUDEM (G),V18108009893
18,MULUGU,18108,VENKATAPURAM,EDHIRA [G],V18108009885
18,MULUGU,18108,VENKATAPURAM,MARIKALA (G),V18108009899
18,MULUGU,18108,VENKATAPURAM,WADAGUDEM (G),V18108009926
18,MULUGU,18108,VENKATAPURAM,LAKSHMINAGARAM,V18108009895
18,MULUGU,18108,VENKATAPURAM,PARSHIKAGUDEM,V18108009911
18,MULUGU,18108,VENKATAPURAM,MAHITAPURAM (Z),V18108009897
18,MULUGU,18108,VENKATAPURAM,JELLY COLONY,V18108009889
18,MULUGU,18108,VENKATAPURAM,NUGURU(G),V18108009908
18,MULUGU,18108,VENKATAPURAM,ONTIMAMIDI,V18108009909
18,MULUGU,18108,VENKATAPURAM,BC.MARRIGUDEM,V18108009881
18,MULUGU,18108,VENKATAPURAM,MUKUNURU (G),V18108009903
18,MULUGU,18108,VENKATAPURAM,CHERCHPETA-1,V18108009883
18,MULUGU,18108,VENKATAPURAM,SHIVAPURAM-2,V18108009922
18,MULUGU,18108,VENKATAPURAM,SHIVAPURAM-1,V18108009921
18,MULUGU,18108,VENKATAPURAM,RACHAPALLE (G),V18108009916
18,MULUGU,18108,VENKATAPURAM,YOGITHANAGAR,V18108009927
18,MULUGU,18108,VENKATAPURAM,MALLAPURAM (G),V18108009898
19,NAGARKURNOOL,19109,LINGAL,APPAIPALLY,V19109010174
19,NAGARKURNOOL,19109,LINGAL,DHARARAM,V19109010178
19,NAGARKURNOOL,19109,LINGAL,SAINPETA,V19109010189
19,NAGARKURNOOL,19109,LINGAL,ANBATPALLE,V19109010173
19,NAGARKURNOOL,19109,LINGAL,AUSALIKUNTA,V19109010175
19,NAGARKURNOOL,19109,LINGAL,CHENNAMPALLY,V19109010177
19,NAGARKURNOOL,19109,LINGAL,PADMANNAPALLY,V19109010188
19,NAGARKURNOOL,19109,LINGAL,K C THANDA,V19109010181
19,NAGARKURNOOL,19109,LINGAL,KOMATIKUNTA,V19109010182
19,NAGARKURNOOL,19109,LINGAL,MANAJIPET,V19109010185
19,NAGARKURNOOL,19109,LINGAL,BAKARAM,V19109010176
19,NAGARKURNOOL,19109,LINGAL,LINGAL,V19109010184
19,NAGARKURNOOL,19109,LINGAL,MC THANDA AND DC THANDA,V19109010187
19,NAGARKURNOOL,19109,LINGAL,JEELUGUPALLE,V19109010180
19,NAGARKURNOOL,19109,LINGAL,KOTHAKUNTAPALLE,V19109010183
19,NAGARKURNOOL,19109,LINGAL,SURAPUR,V19109010191
19,NAGARKURNOOL,19109,LINGAL,MAQDUMPUR,V19109010186
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,KALWAKOLE,V19112010244
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,GANTRAOPALLE,V19112010242
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,NAKKALAPALLY,V19112010249
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,SATHAPUR,V19112010256
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,BACHARAM,V19112010234
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,PEDDAKARPAMULA,V19112010252
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,CHENNAPURAOPALLE,V19112010237
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,MAHASAMUDRAM,V19112010245
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,SANJEEVAPUR,V19112010255
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,JONNALABOGUDA,V19112010243
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,MUSTIPALLE,V19112010248
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,PEDDAKOTHAPALLE,V19112010253
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,CHINNAKARPAMULA (,V19112010238
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,NARAYANPALLE,V19112010250
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,YAPATLA,V19112010259
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,CHINNAKOTHAPALLY,V19112010239
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,VENNACHERLA,V19112010258
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,CHANDRAKAL,V19112010236
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,ADIRALA,V19112010233
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,DEVALTHIRUMALPUR,V19112010241
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,MARRIKAL,V19112010247
19,NAGARKURNOOL,19112,PEDDAKOTHAPALLE,MAREDUMANDINNE,V19112010246
20,NALGONDA,20101,ADAVI DEVULA PALLI,,V20101.
20,NALGONDA,20122,NARKETPALLE,NARKETPALLE,V20122011318
20,NALGONDA,20122,NARKETPALLE,KOTHAGUDEM,V20122011313
20,NALGONDA,20122,NARKETPALLE,BRAHMANVELLEMLA,V20122011302
20,NALGONDA,20122,NARKETPALLE,AURAVANI,V20122011298
20,NALGONDA,20122,NARKETPALLE,YELLAREDDYGUDEM,V20122011326
20,NALGONDA,20122,NARKETPALLE,DASARIGUDEM,V20122011307
20,NALGONDA,20122,NARKETPALLE,AKKINEPALLY,V20122011296
20,NALGONDA,20122,NARKETPALLE,CHIPPALAPALLY,V20122011306
20,NALGONDA,20122,NARKETPALLE,GOPLAIPALLY,V20122011310
20,NALGONDA,20122,NARKETPALLE,SHERBAIGUDA,V20122011322
20,NALGONDA,20122,NARKETPALLE,NAIBAI,V20122011316
20,NALGONDA,20122,NARKETPALLE,NEMMANI,V20122011319
20,NALGONDA,20122,NARKETPALLE,MADHAYEDAVALLY,V20122011314
20,NALGONDA,20122,NARKETPALLE,CHINNA NARAYANAPURAM,V20122011304
20,NALGONDA,20122,NARKETPALLE,AKKENEPALLE VARI LINGOTAM,V20122011295
20,NALGONDA,20122,NARKETPALLE,ENUGULADORI,V20122011308
20,NALGONDA,20122,NARKETPALLE,CHINNATUMMALAGUDEM,V20122011305
20,NALGONDA,20122,NARKETPALLE,BAJAKUNTA,V20122011300
20,NALGONDA,20122,NARKETPALLE,MANDRA,V20122011315
20,NALGONDA,20122,NARKETPALLE,THONDALVAI,V20122011324
20,NALGONDA,20122,NARKETPALLE,AMMANABOLE,V20122011297
20,NALGONDA,20122,NARKETPALLE,GADDAGUTI BHAVI,V20122011309
20,NALGONDA,20122,NARKETPALLE,SHA PALLE,V20122011321
21,NARAYANPET,21106,KRISHNA,HINDUPUR,V21106011691
21,NARAYANPET,21106,KRISHNA,GURUJALA,V21106011690
21,NARAYANPET,21106,KRISHNA,KUNSI,V21106011692
21,NARAYANPET,21106,KRISHNA,ALAMPALLE,V21106011688
21,NARAYANPET,21106,KRISHNA,THANGADIGI,V21106011695
21,NARAYANPET,21106,KRISHNA,KUSUMURTHY,V21106011693
21,NARAYANPET,21106,KRISHNA,GUDEBELLUR,V21106011689
21,NARAYANPET,21106,KRISHNA,AINAPUR,V21106011687
21,NARAYANPET,21106,KRISHNA,SHUKURLINGAMPALLE,V21106011694
21,NARAYANPET,21111,NARAYANPET,PALLA KURVAGERI,V21111011885
21,NARAYANPET,21111,NARAYANPET,PALLA JENGIDIGADDA,V21111011884
21,NARAYANPET,21111,NARAYANPET,GOPALPET PPUNIT NARAYANPET,V21111011857
21,NARAYANPET,21111,NARAYANPET,DOBIWADA,V21111011852
21,NARAYANPET,21111,NARAYANPET,BHARPET,V21111011842
21,NARAYANPET,21111,NARAYANPET,JAJAPUR,V21111011860
21,NARAYANPET,21111,NARAYANPET,KOLLAMPALLY(SC KOLLAMPALLY-A),V21111011864
21,NARAYANPET,21111,NARAYANPET,KOTAKONDA,V21111011866
21,NARAYANPET,21111,NARAYANPET,ABHANGAPUR,V21111011831
21,NARAYANPET,21111,NARAYANPET,BHAIRAMKONDA,V21111011841
21,NARAYANPET,21111,NARAYANPET,CHINNAJATRAM,V21111011848
21,NARAYANPET,21111,NARAYANPET,9TH WARDGOPALPET,V21111011830
21,NARAYANPET,21111,NARAYANPET,DHOOLPET PPU NARAYANPET,V21111011850
21,NARAYANPET,21111,NARAYANPET,LINEWADA,V21111011870
21,NARAYANPET,21111,NARAYANPET,SINGARBASE,V21111011897
21,NARAYANPET,21111,NARAYANPET,GANDHINAGAR UHC BC COLONY,V21111011854
21,NARAYANPET,21111,NARAYANPET,MANGALGERI,V21111011875
21,NARAYANPET,21111,NARAYANPET,KURVAGERI,V21111011867
21,NARAYANPET,21111,NARAYANPET,MONAPAGUTTA,V21111011880
21,NARAYANPET,21111,NARAYANPET,SERANPALLE,V21111011892
21,NARAYANPET,21111,NARAYANPET,ANTHWAR,V21111011834
21,NARAYANPET,21111,NARAYANPET,SIKRAMONITANDA,V21111011895
21,NARAYANPET,21111,NARAYANPET,SWAMULAWARITANDA,V21111011899
21,NARAYANPET,21111,NARAYANPET,THIRUMALAPUR,V21111011902
21,NARAYANPET,21111,NARAYANPET,SINGAR,V21111011896
21,NARAYANPET,21111,NARAYANPET,PILLIGUNDLATHANDA,V21111011889
21,NARAYANPET,21111,NARAYANPET,UTAKUNTA TANDA,V21111011903
21,NARAYANPET,21111,NARAYANPET,BANDAGONDA,V21111011838
21,NARAYANPET,21111,NARAYANPET,NEMALLAPALLY,V21111011882
21,NARAYANPET,21111,NARAYANPET,APPIREDDIPALLE,V21111011835
21,NARAYANPET,21111,NARAYANPET,JALALPUR,V21111011861
21,NARAYANPET,21111,NARAYANPET,BOINPALLE,V21111011843
21,NARAYANPET,21111,NARAYANPET,"LAXMIPUR ,CHINNAJATRAM",V21111011869
21,NARAYANPET,21111,NARAYANPET,KOLLAMPALLY(SC KOLLAMPALLY-B),V21111011865
21,NARAYANPET,21111,NARAYANPET,BOMMANPAD,V21111011845
22,NIRMAL,22103,DASTUARABAD,PANDWAPUR,V22103012019
22,NIRMAL,22103,DASTUARABAD,DASTURABAD,V22103012007
22,NIRMAL,22103,DASTUARABAD,BHUTHKUR,V22103012004
22,NIRMAL,22103,DASTUARABAD,DEVINIGUDA,V22103012008
22,NIRMAL,22103,DASTUARABAD,GODISERIAL,V22103012011
22,NIRMAL,22103,DASTUARABAD,MUNNIAL,V22103012016
22,NIRMAL,22103,DASTUARABAD,CHENNUR,V22103012006
22,NIRMAL,22103,DASTUARABAD,MALLAPUR,V22103012015
22,NIRMAL,22103,DASTUARABAD,MAISAMPET,V22103012014
22,NIRMAL,22103,DASTUARABAD,ISLAMPUR,V22103012012
22,NIRMAL,22103,DASTUARABAD,UDUMPUR,V22103012021
22,NIRMAL,22103,DASTUARABAD,NAWABPET,V22103012018
22,NIRMAL,22103,DASTUARABAD,AMBARIPET,V22103012003
22,NIRMAL,22103,DASTUARABAD,AKONDAPET,V22103012002
22,NIRMAL,22103,DASTUARABAD,MUNYAL TANDA,V22103012017
22,NIRMAL,22103,DASTUARABAD,KOTHAPEDDUR,V22103012013
22,NIRMAL,22103,DASTUARABAD,REVOJIPET,V22103012020
22,NIRMAL,22103,DASTUARABAD,BHUTTAPUR,V22103012005
22,NIRMAL,22103,DASTUARABAD,ERRAGUNTA,V22103012009
22,NIRMAL,22103,DASTUARABAD,GANDIGOPALPUR,V22103012010
22,NIRMAL,22118,SOAN,GANJAL,V22118012433
22,NIRMAL,22118,SOAN,JAFRAPUR,V22118012434
22,NIRMAL,22118,SOAN,GANDHI NAGAR,V22118012432
22,NIRMAL,22118,SOAN,PAKPATLA,V22118012438
22,NIRMAL,22118,SOAN,MADHAPUR,V22118012437
22,NIRMAL,22118,SOAN,KONDAPUR,V22118012436
22,NIRMAL,22118,SOAN,RATNAPUR KONDLI,V22118012439
22,NIRMAL,22118,SOAN,SOAN,V22118012440
22,NIRMAL,22118,SOAN,KADTHAL,V22118012435
22,NIRMAL,22118,SOAN,BHAGYANAGAR,V22118012431
23,NIZAMABAD,23114,MORTAD,PALEM,V23114012740
23,NIZAMABAD,23114,MORTAD,DHARMORA,V23114012736
23,NIZAMABAD,23114,MORTAD,SUNKAT,V23114012743
23,NIZAMABAD,23114,MORTAD,MORTAD,V23114012739
23,NIZAMABAD,23114,MORTAD,SHETPALLE,V23114012742
23,NIZAMABAD,23114,MORTAD,RAMANNAPET,V23114012741
23,NIZAMABAD,23114,MORTAD,THIMMAPUR,V23114012744
23,NIZAMABAD,23114,MORTAD,DONKAL,V23114012737
23,NIZAMABAD,23114,MORTAD,VADDIYAT,V23114012746
23,NIZAMABAD,23114,MORTAD,THURAT,V23114012745
23,NIZAMABAD,23114,MORTAD,DONPAL,V23114012738
23,NIZAMABAD,23114,MORTAD,,V23114.
23,NIZAMABAD,23123,RANJAL,KANDAKURTHI,V23123012912
23,NIZAMABAD,23123,RANJAL,NEELA,V23123012915
23,NIZAMABAD,23123,RANJAL,SATAPUR,V23123012917
23,NIZAMABAD,23123,RANJAL,TADBILOLI,V23123012918
23,NIZAMABAD,23123,RANJAL,DUPALLE,V23123012910
23,NIZAMABAD,23123,RANJAL,RANJAL,V23123012916
23,NIZAMABAD,23123,RANJAL,BOREGAON,V23123012909
23,NIZAMABAD,23123,RANJAL,BHAGEPALLE,V23123012908
23,NIZAMABAD,23123,RANJAL,KALYAPUR,V23123012911
23,NIZAMABAD,23123,RANJAL,KUNEPALLE,V23123012914
23,NIZAMABAD,23123,RANJAL,VEERANNAGUTTA,V23123012919
24,PEDDAPALLI,24102,DHARMARAM,BOMMAREDDYPALLI,V24102013034
24,PEDDAPALLI,24102,DHARMARAM,BANJARAPALLY,V24102013033
24,PEDDAPALLI,24102,DHARMARAM,KHILAVANAPARTHY,V24102013043
24,PEDDAPALLI,24102,DHARMARAM,MAIDARAM,V24102013046
24,PEDDAPALLI,24102,DHARMARAM,DHARMARAM,V24102013038
24,PEDDAPALLI,24102,DHARMARAM,MALLAPUR,V24102013047
24,PEDDAPALLI,24102,DHARMARAM,PATHIPAKA,V24102013052
24,PEDDAPALLI,24102,DHARMARAM,,V24102.
24,PEDDAPALLI,24102,DHARMARAM,KHAMMARIKAHNPET,V24102013042
24,PEDDAPALLI,24102,DHARMARAM,RACHAPALLY,V24102013054
24,PEDDAPALLI,24102,DHARMARAM,NARSINGAPUR,V24102013049
24,PEDDAPALLI,24102,DHARMARAM,GOPALRAOPET,V24102013040
24,PEDDAPALLI,24102,DHARMARAM,BOTLAVANAPARTHY,V24102013035
24,PEDDAPALLI,24102,DHARMARAM,BUCHAIAHPALLY,V24102013036
24,PEDDAPALLI,24102,DHARMARAM,NARASIMHULAPALLY,V24102013048
24,PEDDAPALLI,24102,DHARMARAM,DONGATHURTHY,V24102013039
